20230504  23584050   27.8912    85.6032      4.490   1.2    0.50    0.78   0.44        701
20230505    282841   27.9047    85.5053     10.030   0.5    0.26    0.42   0.15        702
20230505   2542513   27.9027    85.7103      8.350   0.8    0.39    0.63   0.16        703
20230505   2561635   27.9132    85.5995     12.880   0.5    0.62    0.71   0.30        704
20230505   4235905   27.8840    85.5580     13.050   0.4    0.69    0.38   0.11        705
20230505   8102439   27.9073    85.4775      9.000   1.4    0.25    0.50   0.14        706
20230505   8133998   27.9118    85.4788      9.220   1.2    0.24    0.46   0.14        707
20230505   8331941   27.9058    85.4455     16.870   1.3    0.63    0.57   0.25        708
20230505  10375523   27.8785    85.5380     12.350   0.5    0.47    0.34   0.14        709
20230505  11515645   27.9357    85.5668      1.760   0.6    0.34    0.79   0.22        710
20230505  14001382   27.9097    85.4872     10.240   0.5    0.24    0.38   0.16        711
20230505  14365543   27.9173    85.5343     11.340   0.2    0.31    0.33   0.14        712
20230505  15224745   27.8905    85.5392     11.350   0.2    0.48    0.26   0.15        713
20230505  15244837   27.8883    85.5328     11.370   0.1    0.51    0.34   0.14        714
20230505  15482121   27.9240    85.4552      5.570   0.1    0.34    1.39   0.15        715
20230505  16160682   27.8403    85.6240     11.110   0.0    0.34    0.33   0.15        716
20230505  16303168   27.9212    85.6052     13.460   0.1    0.53    0.32   0.14        717
20230505  17113018   27.9153    85.4628      9.770   0.3    0.55    0.83   0.23        718
20230505  17274716   27.9068    85.4912     10.170   0.1    0.25    0.43   0.16        719
20230505  17294592   27.9048    85.4855     10.020   0.1    0.28    0.48   0.17        720
20230505  17305126   27.9097    85.4895     10.880   0.4    0.41    0.65   0.21        721
20230505  17432784   27.9132    85.5538     10.610   0.3    0.36    0.41   0.12        722
20230505  17482492   27.8860    85.5265     10.210   0.3    0.56    0.32   0.12        723
20230505  17493644   27.9148    85.5468     10.440   0.3    0.35    0.49   0.16        724
20230505  17554654   27.9105    85.5368      4.050   1.1    0.48    1.09   0.42        725
20230505  18003334   27.9277    85.6313     10.690   0.3    0.42    0.38   0.18        726
20230505  19580690   27.9360    85.5383      9.830   0.0    0.26    0.25   0.13        727
20230505  21104448   27.8935    85.7075      9.120   0.2    0.27    0.51   0.15        728
20230505  21124256   27.9345    85.5580     10.210   0.3    0.62    0.42   0.16        729
20230505  21442160   27.8998    85.4842     10.770   0.3    0.35    0.54   0.15        730
20230505  21445916   27.9052    85.4777      9.360   0.1    0.23    0.46   0.13        731
20230505  21581766   27.9347    85.5402     10.060   0.3    0.36    0.37   0.15        732
20230505  22510984   27.9120    85.6152     12.870   0.0    0.40    0.29   0.14        733
20230505  23075496   27.8877    85.5318     11.150   0.4    0.30    0.32   0.13        734
20230506   1422143   27.9310    85.4718     11.690   0.4    0.39    0.62   0.21        735
20230506   4272452   27.9112    85.4987      9.070   0.4    0.51    0.93   0.14        736
20230506  10164116   27.8960    85.5997     15.740   0.9    0.51    0.26   0.13        737
20230506  10472919   27.8932    85.6133     15.580   0.7    0.54    0.29   0.16        738
20230506  11153770   27.8945    85.5605     12.410   0.4    0.57    0.45   0.17        739
20230506  11363664   27.9323    85.4417      8.470   0.9    0.40    1.42   0.19        740
20230506  12495146   27.8922    85.6190     15.410   0.6    0.55    0.30   0.13        741
20230506  13223042   27.8965    85.5490     12.220   0.6    0.51    0.33   0.19        742
20230506  13515604   27.9128    85.6140     11.820   0.2    0.49    0.78   0.13        743
20230506  15080310   27.9108    85.5625      9.880   1.0    0.33    0.42   0.13        744
20230506  15300541   27.9073    85.4817     10.540   0.0    0.59    0.85   0.12        745
20230506  16110644   27.8740    85.6187     12.100   0.3    0.45    0.29   0.17        746
20230506  18025856   27.8733    85.6165     11.700   0.2    0.38    0.28   0.15        747
20230506  19272420   27.9440    85.5228      7.240   0.3    0.40    0.86   0.11        748
20230506  19330296   27.8988    85.5073     12.380   0.3    0.63    0.67   0.18        749
20230506  19442440   27.9133    85.5057     12.350   0.0    0.51    0.52   0.18        750
20230506  20413144   27.8962    85.5685     12.240   0.3    0.51    0.34   0.15        751
20230506  22234712   27.8725    85.6027     11.690   0.3    0.47    0.46   0.17        752
20230506  22264832   27.8978    85.5738     12.380   0.3    0.49    0.32   0.11        753
20230506  23325200   27.9013    85.5652     11.750   0.0    0.61    0.43   0.14        754
20230506  23333528   27.8868    85.5930     11.540   0.4    0.45    0.26   0.09        755
20230506  23355012   27.8828    85.5752     10.620   0.1    0.46    0.45   0.13        756
20230507   1101738   27.8647    85.5995     10.510   0.2    0.45    0.48   0.16        757
20230507   5521799   27.9268    85.4688      9.930   0.8    0.66    0.97   0.17        758
20230507   6095055   27.8848    85.6205     14.940   0.6    0.53    0.31   0.12        759
20230507   8195117   27.9013    85.5945     15.160   0.5    0.74    0.56   0.20        760
20230507  10345671   27.8465    85.6785      7.920   0.9    0.41    0.87   0.15        761
20230507  13332021   27.9057    85.6135     14.760   0.5    0.75    0.40   0.17        762
20230507  14284060   27.8850    85.5692      9.460   0.4    0.45    0.54   0.12        763
20230507  14332802   27.8703    85.5360     11.870   0.4    0.96    0.33   0.12        764
20230507  14340605   27.8642    85.5655     11.370   0.0    0.90    0.32   0.13        765
20230507  14363406   27.8793    85.5483     11.510   0.1    0.84    0.35   0.12        766
20230507  16232074   27.8768    85.5468     11.350   0.1    0.73    0.34   0.10        767
20230507  17224136   27.8835    85.6878     10.550   0.3    0.48    0.60   0.12        768
20230507  17523752   27.8848    85.5627     11.200   0.4    0.49    0.40   0.12        769
20230507  17562860   27.9098    85.4960     11.040   0.5    0.60    0.54   0.14        770
20230507  18084068   27.8990    85.5107     11.810   0.2    0.60    0.36   0.11        771
20230507  19045968   27.8762    85.5292     10.500   0.3    0.54    0.40   0.12        772
20230507  19242494   27.8743    85.5083     10.410   0.3    0.69    0.42   0.14        773
20230507  19425648   27.9365    85.5602     10.460   0.1    0.55    0.43   0.14        774
20230507  20403968   27.8915    85.6538     12.360   0.3    0.40    0.45   0.16        775
20230507  21440932   27.9147    85.6383     13.300   0.7    0.40    0.31   0.12        776
20230507  22040012   27.8787    85.5725     10.900   0.3    0.70    0.52   0.16        777
20230507  22132852   27.9120    85.4705     10.060   0.4    0.65    0.83   0.12        778
20230507  22141396   27.9073    85.4728     10.480   0.5    0.65    0.75   0.12        779
20230507  22393072   27.8798    85.4997     11.560   0.0    0.73    0.44   0.13        780
20230507  23534180   27.8743    85.5978     12.550   0.2    1.10    0.47   0.11        781
20230508    252500   27.8743    85.6055     12.260   0.5    0.52    0.35   0.12        782
20230508   1562218   27.8715    85.5868     11.140   0.9    0.55    0.47   0.15        783
20230508   2050077   27.8718    85.5865     10.750   0.5    0.59    0.60   0.15        784
